"科目代號 Course #","學分數 Point",科目名稱,Course Name,"授課教師","開課系級","上課時間 Session","上課地點 Classroom","修別","授課語文","是否為核心通識","異動備註","科目備註說明"
703039001,3.0,軟體工程概論,Introduction to Software Engineering,盧建成,資訊三資訊四,五D56,大仁200101,群/Partially Required,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
703042001,3.0,等候理論,Queuing Theory,蔡子傑,資訊三資訊四,三234,大仁200102,群/Partially Required,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
703044001,3.0,資訊專題（A）,Special Topics on Computer Science (A),張宏慶,資訊三,未定或彈性,,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:確切上課時間請逕與教師洽談。
703044011,3.0,資訊專題（A）,Special Topics on Computer Science (A),劉吉軒,資訊三,未定或彈性,,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:確切上課時間請逕與教師洽談。
703044021,3.0,資訊專題（A）,Special Topics on Computer Science (A),沈錳坤,資訊三,未定或彈性,,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:確切上課時間請逕與教師洽談。
703044031,3.0,資訊專題（A）,Special Topics on Computer Science (A),蔡子傑,資訊三,未定或彈性,,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:確切上課時間請逕與教師洽談。
703050001,3.0,計算機程式設計（二）,Computer Programming (II),蔡銘峰,資訊一,三D56,大仁200101,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:1.本課程自112學年起改為選修 2.本課程有實習課。
703056001,0.0,程式能力檢定,Programming Proficiency,紀明德,資訊二資訊三資訊四,未定或彈性,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:程式能力檢定之修課方式為登記制且成績為通過/不通過，即考過後於每學年二學期選課截止日前至系辦登錄選課。
703059001,3.0,分散式系統,Distributed Systems,廖峻鋒,資訊三資訊四,一D56,大仁200101,群/Partially Required,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
703817001,3.0,智慧運輸系統,Intelligent Transportation System,孫士勝,資訊三資訊四,三D56,大勇210208,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
703818001,3.0,進階行動通訊網路,Advanced Mobile Communication Network,張宏慶,資訊三資訊四,三D56,大仁200102,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程為學碩合開課程，不開放低年級選修。
703826001,3.0,視訊壓縮,Video Compression,彭彥璁,資訊三資訊四,三234,大勇210207,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程為學碩合開課程，不開放低年級選修。
703830001,3.0,軟體開發環境應用設計,Software development on Open IDE,謝佩璇,資訊三,二234,大勇210207,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
703834001,3.0,自然語言處理,Natural Language Processing,黃瀚萱,資訊三資訊四,四234,大仁200101,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程為學碩合開課程，不開放低年級選修。
703837001,3.0,資料科學,Data Science,張家銘,資訊三資訊四,四234,大仁200401資科電腦室,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程為學碩合開課程，不開放低年級選修。
703857001,3.0,社群媒體概論,Introduction to Social Media,謝佩璇,資訊一資訊二,三234,大勇210102,選/Elective,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
703920001,3.0,網路與通訊概論,Introduction to Data Communications and Networking,郭桐惟,資訊二,五D56,大勇210208,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
703955001,3.0,物件導向程式設計實習,Laboratory of Object-Oriented Programming,紀明德,資訊一,三EFG,大仁200401資科電腦室,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
703958001,0.0,計算機程式設計實習（二）,Laboratory of Computer Programming (II),蔡銘峰,資訊一,三7,大仁200401資科電腦室,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
751016002,3.0,組合學,Combinatorics,符麥克,應數碩一應數博一,三234,果夫研討一,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
751026001,1.0,研究方法Ⅱ,Research Methods II,班榮超,應數碩一,一7,志希070221,必/Required,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
751027001,1.0,書報討論Ⅱ,Seminar II,班榮超,應數博一,一7,志希070221,必/Required,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
751027011,1.0,書報討論Ⅱ,Seminar II,班榮超,應數碩二,一7,志希070221,必/Required,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
751029001,1.0,書報討論IV,Seminar IV,班榮超,應數博二,一7,志希070221,必/Required,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
751031001,1.0,書報討論VI,Seminar VI,班榮超,應數博三,一7,志希070221,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
751033002,3.0,實變函數論,Real Analysis,陳天進,應數碩一應數博一,一D56,志希070221,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
751752001,3.0,矩陣計算,Matrix Computations,郭岳承,應數碩一,二D56,志希070221,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
751781001,3.0,隨機過程,Stochastic Processes,陳政輝,應數碩一,二234,大智190101,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
751832001,3.0,排隊理論,Queueing Theory,陸行,應數碩一,四D56,志希070116,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
751837002,3.0,隨機微積分,stochastic calculus,姜祖恕,應數碩一應數博一,五CD5,果夫研討一,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
751841001,3.0,生成式 AI：文字與圖像生成的原理與實務,Generative AI: Text and Image Synthesis Principles and Practice,蔡炎龍,應數碩一,二78E,應數電腦室,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
751866002,3.0,分析專題,Topics in Analysis,陳天進,應數碩一應數博一,二D56,志希070116,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
751871002,3.0,數理統計,Mathematical Statistics,宋傳欽,應數碩一應數博一,五567,志希070116,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
751873002,3.0,微分方程式,Differential Equations,符聖珍,應數碩一應數博一,三D56,果夫研討一,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
751883002,3.0,多變量分析及其應用,Multivariate analysis and its applications,姜志銘,應數碩一應數博一,五234,志希070116,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
751890001,3.0,密碼學,Mathematical Foundations of Cryptography,符麥克,應數碩一,四234,志希070116,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
751913002,3.0,高等機率論,Advanced Probability Theory,陳隆奇,應數碩一應數博一,三234,果夫研討二,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
751944001,3.0,偏微分方程式論,Theory of Partial Differential Equations,邱普照,應數碩一,四D56,志希070221,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
752002001,3.0,實驗設計,Experimental Design,楊立行,心理碩一,一D56,研究250421,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
752005001,3.0,研究方法專題,Special Topics in Research Method,游琇婷,心理博一,一D56,研究250207,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
752007001,0.5,論文發表演習（一）,Research Practicum (I),許文耀,心理博一,四56,果夫080101,必/Required,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
752008001,0.5,論文發表演習（二）,Research Practicum (II),許文耀,心理博一,四56,果夫080101,必/Required,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
752009001,0.5,論文發表演習（三）,Research Practicum (III),許文耀,心理博一,四56,果夫080101,必/Required,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
752010001,0.5,論文發表演習（四）,Research Practicum (IV),許文耀,心理博一,四56,果夫080101,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
752013001,0.0,專題發表演習（二）,Seminar Practium (Ⅱ),許文耀,心理碩一,二1五1,果夫080101,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
752594001,3.0,機器學習與其在行為科學之應用,Machine Learning and its Applications in Behavioral Science,黃柏僩,心理碩一,四234,逸仙050101,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:教室異動於2024/01/04;,＠備註Note:N/A
752599001,3.0,臨床神經心理學與神經外科學專題,Seminar in Clinical Neuropsychology and Neurosurgery,楊啟正,心理碩一心理博一,五D56,商館260315,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:先修：臨床神經心理學、神經心理衡鑑與復健。
752602001,3.0,心理計量入門,Introduction to Psychometrics,游琇婷,心理碩一,二D56,研究250422,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:大學修過心測。
752606001,3.0,行為睡眠醫學的衡鑑與治療,Assessment and Treatment in Behavioral Sleep Medicine,楊建銘,心理碩一,四234,逸仙050103,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:時間異動於2023/12/28;,＠備註Note:先修：睡眠異常專題。
752613001,3.0,臨床健康心理學衡鑑與治療,Clinical Health Psychology: Assessment and  Psychotherapy,吳治勳,心理碩二,二567,逸仙050202,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:教室異動於2024/01/04;,＠備註Note:先修：健康心理學。
752614001,3.0,神經心理衡鑑與復健,Neuropsychological Assessment and Rehabilitation,楊啟正,心理碩一,四234,商館260310,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:先修：臨床神經心理學。
752616001,3.0,臨床心理學兼職實習（二）,Practicum of Clinical Psychology (II),吳治勳,心理碩二,五78E,商館260305,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
752618001,3.0,臨床心理學全職實習（二）,Internship of Clinical Psychology (II),許文耀,心理博一心理碩二,一EFG,果夫080101,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
752626001,2.0,心理科學新知,Trends in Psychological Science,曾志朗,心理碩一心理博一,三78,井塘020113,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
752627001,3.0,視覺藝術心理學,The Psychology of Visual Art,黃淑麗,心理碩一,四234,學思040302,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
752645001,3.0,早期療育專題,Seminar in Early Intervention,姜忠信,心理碩一心理博一,一D56,大智190202,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
752649001,3.0,功能性磁振造影在認知神經科學上的應用,Application of functional MRI on cognitive neuroscience,張葶葶,心理碩一,二D56,逸仙050203,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
752667001,3.0,文化心理學研究,Research in Culture Psychology,吳庭達,心理碩一心理博一,三D56,研究250207,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
752743001,3.0,臨床心理學專題,Seminar in Clinical Psychology,許文耀,心理碩一,二EFG,果夫080101,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:不開放選課，選課前先與老師討論。
752852001,3.0,心理治療總論,Seminar in Psychotherapy,楊建銘,心理碩一心理博一,三567,研究250419,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:時間異動於2023/12/28;教室異動於2024/01/04;,＠備註Note:先修：心理病理學、臨床心理衡鑑。
752870001,3.0,健康心理學,Health Psychology,吳治勳,心理碩一,三234,逸仙050202,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
752905001,3.0,工業與組織心理學專題,Seminar in Industrial and Organizational Psychology,郭建志,心理碩一心理博一,四234,商館260315,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:不開放選課。
753006001,1.0,專題研討（四）,Seminar (IV),紀明德,資碩工二資碩計二,四5,大仁200301,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
753008001,1.0,專題研討（二）,Seminar (II),張家銘,資碩工一資碩計一,四6,大仁200301,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
753011001,0.0,論文研究（二）,Disseration (II),左瑞麟,資訊博一,未定或彈性,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課時間需與老師確認。
753013001,0.0,論文研究（四）,Disseration (IV),張家銘,資訊博二,未定或彈性,,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:上課時間需與老師確認。
753015001,1.0,專題研討（二）,Seminar (II),沈錳坤,資訊博一,四7,大仁200301,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
753017001,1.0,專題研討（四）,Seminar (IV),郭桐惟,資訊博二,四D,大仁200301,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
753019001,3.0,密碼協定設計與分析,Cryptographic Protocol Design and Analysis,曾一凡,資訊博一資碩工一資碩計一資訊博二,二234,大仁200101,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
753806001,3.0,智慧運輸系統,Intelligent Transportation System,孫士勝,資碩工一資碩計一,三D56,大勇210208,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
753809001,3.0,進階行動通訊網路,Advanced Mobile Communication Network,張宏慶,資碩工一資碩計一,三D56,大仁200102,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
753815001,3.0,高等演算法,Advanced Algorithms,郭桐惟,資碩工一資碩計一,二D56,大勇210102,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
753821001,3.0,量子計算,Introduction to Quantum Computation,許琇娟,資碩工一資碩計一,一78E,商館260101,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
753823001,3.0,區塊鏈技術與應用,Blockchain Technology and Applications,張宏慶,資碩工一資碩計一,五567,大仁200102,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
753831001,3.0,資料科學,Data Science,張家銘,資碩工一資碩計一,四234,大仁200401資科電腦室,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
753832001,3.0,視訊壓縮,Video Compression,彭彥璁,資碩工一資碩計一,三234,大勇210207,選/Elective,英文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
753833001,3.0,影像處理,Image Processing,彭彥璁,資碩工一資碩計一,二D56,大仁200102,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
753836001,3.0,現代密碼學,Contemporary Cryptography,曾一凡,資碩工一資碩計一,三234,大仁200301,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
753837001,3.0,無人機智慧系統開發與實作,System Development and Implementation of Drone Intelligence,劉吉軒,資碩工一資碩計一,一D56,大仁200102,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
753849001,3.0,人工智慧概論,Introduction to Artificial Intelligence,魏綾音,資碩工一資碩計一,二234,大仁200102,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
753852001,3.0,分散式系統,Distributed Systems,廖峻鋒,資碩工一資碩計一,一D56,大仁200101,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
753884001,3.0,資料庫系統,Database System,沈錳坤,資碩工一資碩計一,三D56,大仁200301,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
753886001,3.0,軟體工程概論,Introduction to Software Engineering,盧建成,資科碩一資科碩二,五D56,大仁200101,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程將有期末專案，建議有程式設計基礎之同學修習。
753889001,3.0,等候理論,Queuing Theory,蔡子傑,資碩工一資碩計一,三234,大仁200102,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
753933001,3.0,自然語言處理,Natural Language Processing,黃瀚萱,資碩工一資碩計一,四234,大仁200101,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
753944001,3.0,數據網路,Data Networks,蔡子傑,資碩工一資碩計一,五234,大仁200102,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
754012001,1.0,專題討論（四）,Seminar (IV),陳紹寬、詹銘煥、廖文霖、趙知章,神科碩一神科碩二,二5,大智190306,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
754918001,3.0,精神健康神經生物學,Neurobiology of Mental Health,廖文霖,神科碩一神科碩二,四D56,大智190306,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:1.欲選修者第一堂課必出席。2.建議非心理系(含主修、雙主修及輔系)學生修習。
754919001,2.0,專題研究ＩＩ,Study of special topics(II),趙知章,神科碩一神科碩二,未定或彈性,,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:指導教師待加退選後確定；實際上課時間與地點依選定執行專題研究之實驗室師長決定。
754934001,3.0,心智障礙之神經生物學,Neurobiology of Mental Disorders,廖文霖,神科碩一神科碩二,四D56,,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:停開於2024/01/03;,＠備註Note:欲選修者第一堂課必須出席
754946001,2.0,神經藥理學,Neuropharmacology,詹銘煥,神科碩一神科碩二,四34,大智190306,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
755003001,3.0,計算物理導論,Introduction to Computational Physics,林瑜琤,應物碩一,二78E,商館260102,必/Required,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:計算物理甲組必修
755004001,3.0,非線性物理,Nonlinear Physics,蕭又新,應物碩一,四D56,研究250206,必/Required,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:計算物理甲組必修
755748001,3.0,奈米科技導論,Introduction to Nano Science and Technology,林宮玄,應物碩一,三EFG,商館260101,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
755749001,3.0,固態物理（二）,Solid State Physics II,楊志開,應物碩一應物碩二,二D五34,研究250302研究250308,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
755750001,3.0,量子力學（二）,Quantum Mechanics II,林瑜琤,應物碩一應物碩二,四78E,商館260312,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
755940001,3.0,磁共振物理及應用,Principle of Magnetic Resonacnce Imaging and  the Applications,蔡尚岳,應物碩一應物碩二,三D56,商館260204,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
755947001,3.0,量子計算,Introduction to Quantum Computation,許琇娟,應物碩一應物碩二,一78E,商館260101,選/Elective,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
761001001,3.0,自然語言與資訊檢索於社群網路之應用,Natural Language Processing and Information Retrieval with Their Applications in Social Networks,詳備註,群智博一群智博二,四567,教室洽系所,群/Partially Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:中研院師資/上課地點中研院資訊所新館107
761004001,0.0,專題討論（Ⅱ）,Seminar (II),詳備註,群智博一群智博二,一56,教室洽系所,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:授課師資為中研院師資/授課地點：中研院資訊所新館106
761009001,0.0,專題討論（Ⅳ）,Seminar (IV),詳備註,群智博二,一56,教室洽系所,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:授課師資為中研院師資/地點為中研院資訊所新館106
761011001,0.0,專題討論（Ⅵ）,Seminar (VI),詳備註,群智博三,一56,教室洽系所,必/Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:授課為中研院師資/授課地點：中研院教研大樓204室
761948001,3.0,初級中文一,Elementary Chinese I,詳備註,群智博一,二EFG,教室洽系所,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:中研院師資/中研院教研大樓204室
781013001,3.0,基礎動畫設計,3D Computer Animation Foundation,陳俊良,數位學程,三234,大勇210315,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:內容與設計類課程。不接受同時選修電腦動畫。
781027001,3.0,專案實作Ｄ,Special Projects on Digital Content and Technology (D),陳聖智、蔡欣叡,數位學程,一EFG,電算微二室,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:限修過112-1專案實作C同學修習
781032001,3.0,文化創意加值,Cultural Creativity Adding Value,陳聖智,數位學程,三D56,電算微二室,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:有修課意願的同學務必詳參課程大綱中課程簡介之選課條件。(限以加簽方式，不開放第一階段、第二階段自行選課)
781035001,3.0,人機介面,Human-Computer Interaction,古健樺,數位學程,四D56,電算微二室,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:內容與設計類課程。建議學生自備筆電。
781036001,3.0,電腦動畫,Computer Animation,陳俊良,數位學程,三D56,大勇210315,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:科技與應用類課程；須具Blender基礎(或已修畢基礎動畫設計)。
781044001,3.0,未來互動電影,The interactive film of the future,陶亞倫,數位學程,二567,,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:停開於2024/01/09;,＠備註Note:有修課意願的同學務必詳參課程大綱中課程簡介之選課條件。(限以加簽方式，不開放第一階段、第二階段自行選課)
781045001,3.0,虛擬實境藝術,Virtual Reality Art,陶亞倫,數位學程,三EFG,,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:停開於2024/01/09;,＠備註Note:有修課意願的同學務必詳參課程大綱中課程簡介之選課條件。(限以加簽方式，不開放第一階段、第二階段自行選課)
781051001,3.0,進階遊戲引擎應用開發,Advanced Game Engine Application Development,周大鈞,數位學程,二567,大勇210315,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:科技與應用類課程。
781052001,3.0,進階使用者經驗設計,Advanced User Experience Design,陳宜秀,數位學程,四234,藝文370218,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:欲選修本課程同學，必須修過陳宜秀老師開設的「人機互動設計」課程。未修習而想選修者，請詳閱教學大綱之要求。
781916001,3.0,數位內容技術實作,Implementation of Digital Content and Technologies,蔡欣叡,數位學程,三567,藝文370218,選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
781917001,3.0,電腦繪圖生成藝術,Computer Graphic and AIGC Art,陳昭伶,數位學程,二234,資訊140406(微五教室),選/Elective,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:開放替代為科技與應用類。
782010001,3.0,非線性物理,Nonlinear Physics,蕭又新,電物學程,四D56,研究250206,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
782014001,3.0,量子計算,Introduction to Quantum Computation,許琇娟,電物學程,一78E,商館260101,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
782019001,3.0,普通物理學（二）,General Physics (II),蕭又新,電物學程,一78E,商館260210,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
782021001,3.0,電子電路學,Electronic Circuits,蔡尚岳,電物學程,四234,研總350218,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:時間異動於2024/01/02;教室異動於2024/01/02;,＠備註Note:N/A
782022001,3.0,電磁學（二）,Electromagnetism (II),許琇娟,電物學程,五D56,研究250305,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
782024001,3.0,奈米科技導論,Introduction to Nano Science and Technology,林宮玄,電物學程,三EFG,商館260101,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
782025001,3.0,計算物理導論,Introduction to Computational Physics,林瑜琤,電物學程,二78E,商館260102,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
782028001,3.0,專題研究（一）,Special Topics(I),宋皇志、林瑜琤、許琇娟、陸行、彭彥璁、楊志開、蔡尚岳、蕭又新,電物學程,未定或彈性,,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本課程採彈性授課，上課時間與地點不固定
782033001,3.0,電子學（二）,Electronics(II),蔡尚岳,電物學程,三234,研究250301,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:時間異動於2024/01/02;教室異動於2024/01/02;,＠備註Note:N/A
782034001,2.0,普通物理學實驗,Laboratory of General Physics,歐敏男,電物學程,二D5,研總350218,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
783006001,3.0,人工智慧實務專題,Special Topics in Artificial Intelligence Applications,吳怡潔,人智學程,一D56,研究250305,必/Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:本科號783為人工智慧應用學士學位學程必修課，限學程學生選修。
783007001,3.0,自然語言處理,Natural Language Processing,紀俊男,人智學程,二D56,大仁200401資科電腦室,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
783008001,3.0,人工智慧概論,Introduction to Artificial Intelligence,魏綾音,人智學程,二234,大仁200102,群/Partially Required,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
791012001,3.0,分散式系統,Distributed Systems,廖峻鋒,資安碩一資安碩二,一D56,大仁200101,群/Partially Required,中文/Mandarin,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
791013001,3.0,現代密碼學,Contemporary Cryptography,曾一凡,資安碩一資安碩二,三234,大仁200301,群/Partially Required,中文,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
791015001,3.0,密碼協定設計與分析,Cryptographic Protocol Design and Analysis,曾一凡,資安碩一資安碩二,二234,大仁200101,群/Partially Required,英文/English,否/No,＠異動資訊Information of alteration:N/A,＠備註Note:N/A
